Filled container:
0: It is Bus: Fuel capacity = 1, Fuel consumption = 391, Maximum pearson capacity = 257. Distance = 0.255754
80: It is Car: Fuel capacity = 6, Fuel consumption = 367, Maximum speed = 302. Distance = 1.63488
81: It is Car: Fuel capacity = 1, Fuel consumption = 61, Maximum speed = 372. Distance = 1.63934
82: It is Truck: Fuel capacity = 4, Fuel consumption = 244, Lifting capacity = 329. Distance = 1.63934
83: It is Car: Fuel capacity = 6, Fuel consumption = 361, Maximum speed = 58. Distance = 1.66205
84: It is Bus: Fuel capacity = 6, Fuel consumption = 357, Maximum pearson capacity = 387. Distance = 1.68067
85: It is Bus: Fuel capacity = 5, Fuel consumption = 292, Maximum pearson capacity = 350. Distance = 1.71233
86: It is Truck: Fuel capacity = 5, Fuel consumption = 288, Lifting capacity = 197. Distance = 1.73611
87: It is Truck: Fuel capacity = 6, Fuel consumption = 341, Lifting capacity = 223. Distance = 1.75953
88: It is Truck: Fuel capacity = 6, Fuel consumption = 340, Lifting capacity = 153. Distance = 1.76471
89: It is Bus: Fuel capacity = 5, Fuel consumption = 283, Maximum pearson capacity = 257. Distance = 1.76678
90: It is Bus: Fuel capacity = 4, Fuel consumption = 223, Maximum pearson capacity = 54. Distance = 1.79372
91: It is Bus: Fuel capacity = 6, Fuel consumption = 332, Maximum pearson capacity = 123. Distance = 1.80723
92: It is Bus: Fuel capacity = 7, Fuel consumption = 384, Maximum pearson capacity = 135. Distance = 1.82292
93: It is Bus: Fuel capacity = 6, Fuel consumption = 322, Maximum pearson capacity = 220. Distance = 1.86335
94: It is Bus: Fuel capacity = 6, Fuel consumption = 322, Maximum pearson capacity = 340. Distance = 1.86335
95: It is Car: Fuel capacity = 5, Fuel consumption = 267, Maximum speed = 280. Distance = 1.87266
96: It is Truck: Fuel capacity = 7, Fuel consumption = 372, Lifting capacity = 112. Distance = 1.88172
97: It is Bus: Fuel capacity = 6, Fuel consumption = 318, Maximum pearson capacity = 312. Distance = 1.88679
98: It is Truck: Fuel capacity = 6, Fuel consumption = 315, Lifting capacity = 129. Distance = 1.90476
99: It is Truck: Fuel capacity = 2, Fuel consumption = 104, Lifting capacity = 328. Distance = 1.92308
100: It is Bus: Fuel capacity = 5, Fuel consumption = 259, Maximum pearson capacity = 11. Distance = 1.9305
101: It is Car: Fuel capacity = 5, Fuel consumption = 258, Maximum speed = 198. Distance = 1.93798
102: It is Bus: Fuel capacity = 6, Fuel consumption = 305, Maximum pearson capacity = 291. Distance = 1.96721
103: It is Car: Fuel capacity = 4, Fuel consumption = 201, Maximum speed = 106. Distance = 1.99005
104: It is Truck: Fuel capacity = 5, Fuel consumption = 250, Lifting capacity = 364. Distance = 2
105: It is Car: Fuel capacity = 5, Fuel consumption = 246, Maximum speed = 284. Distance = 2.03252
106: It is Car: Fuel capacity = 7, Fuel consumption = 344, Maximum speed = 128. Distance = 2.03488
107: It is Truck: Fuel capacity = 6, Fuel consumption = 292, Lifting capacity = 49. Distance = 2.05479
108: It is Bus: Fuel capacity = 5, Fuel consumption = 241, Maximum pearson capacity = 14. Distance = 2.07469
109: It is Bus: Fuel capacity = 5, Fuel consumption = 241, Maximum pearson capacity = 242. Distance = 2.07469
110: It is Car: Fuel capacity = 1, Fuel consumption = 48, Maximum speed = 27. Distance = 2.08333
111: It is Car: Fuel capacity = 8, Fuel consumption = 380, Maximum speed = 349. Distance = 2.10526
112: It is Bus: Fuel capacity = 4, Fuel consumption = 187, Maximum pearson capacity = 213. Distance = 2.13904
113: It is Truck: Fuel capacity = 2, Fuel consumption = 92, Lifting capacity = 303. Distance = 2.17391
114: It is Bus: Fuel capacity = 8, Fuel consumption = 361, Maximum pearson capacity = 399. Distance = 2.21607
115: It is Truck: Fuel capacity = 6, Fuel consumption = 264, Lifting capacity = 192. Distance = 2.27273
116: It is Car: Fuel capacity = 7, Fuel consumption = 307, Maximum speed = 320. Distance = 2.28013
117: It is Bus: Fuel capacity = 6, Fuel consumption = 258, Maximum pearson capacity = 115. Distance = 2.32558
118: It is Car: Fuel capacity = 7, Fuel consumption = 301, Maximum speed = 154. Distance = 2.32558
119: It is Truck: Fuel capacity = 9, Fuel consumption = 384, Lifting capacity = 315. Distance = 2.34375
120: It is Car: Fuel capacity = 7, Fuel consumption = 289, Maximum speed = 331. Distance = 2.42215
121: It is Truck: Fuel capacity = 1, Fuel consumption = 41, Lifting capacity = 324. Distance = 2.43902
122: It is Bus: Fuel capacity = 3, Fuel consumption = 123, Maximum pearson capacity = 321. Distance = 2.43902
123: It is Truck: Fuel capacity = 9, Fuel consumption = 364, Lifting capacity = 55. Distance = 2.47253
124: It is Bus: Fuel capacity = 9, Fuel consumption = 363, Maximum pearson capacity = 354. Distance = 2.47934
125: It is Bus: Fuel capacity = 5, Fuel consumption = 192, Maximum pearson capacity = 93. Distance = 2.60417
126: It is Car: Fuel capacity = 6, Fuel consumption = 228, Maximum speed = 274. Distance = 2.63158
127: It is Bus: Fuel capacity = 8, Fuel consumption = 304, Maximum pearson capacity = 8. Distance = 2.63158
128: It is Bus: Fuel capacity = 9, Fuel consumption = 342, Maximum pearson capacity = 144. Distance = 2.63158
129: It is Car: Fuel capacity = 8, Fuel consumption = 301, Maximum speed = 126. Distance = 2.65781
130: It is Car: Fuel capacity = 10, Fuel consumption = 375, Maximum speed = 27. Distance = 2.66667
131: It is Truck: Fuel capacity = 10, Fuel consumption = 375, Lifting capacity = 20. Distance = 2.66667
132: It is Bus: Fuel capacity = 8, Fuel consumption = 299, Maximum pearson capacity = 257. Distance = 2.67559
133: It is Truck: Fuel capacity = 7, Fuel consumption = 260, Lifting capacity = 188. Distance = 2.69231
134: It is Truck: Fuel capacity = 6, Fuel consumption = 222, Lifting capacity = 46. Distance = 2.7027
135: It is Truck: Fuel capacity = 3, Fuel consumption = 110, Lifting capacity = 206. Distance = 2.72727
136: It is Truck: Fuel capacity = 5, Fuel consumption = 183, Lifting capacity = 196. Distance = 2.73224
137: It is Truck: Fuel capacity = 10, Fuel consumption = 364, Lifting capacity = 197. Distance = 2.74725
138: It is Bus: Fuel capacity = 4, Fuel consumption = 145, Maximum pearson capacity = 396. Distance = 2.75862
139: It is Car: Fuel capacity = 1, Fuel consumption = 36, Maximum speed = 97. Distance = 2.77778
140: It is Bus: Fuel capacity = 8, Fuel consumption = 286, Maximum pearson capacity = 171. Distance = 2.7972
141: It is Car: Fuel capacity = 10, Fuel consumption = 355, Maximum speed = 3. Distance = 2.8169
142: It is Car: Fuel capacity = 8, Fuel consumption = 282, Maximum speed = 365. Distance = 2.83688
143: It is Car: Fuel capacity = 6, Fuel consumption = 211, Maximum speed = 199. Distance = 2.8436
144: It is Car: Fuel capacity = 11, Fuel consumption = 378, Maximum speed = 158. Distance = 2.91005
145: It is Truck: Fuel capacity = 6, Fuel consumption = 206, Lifting capacity = 243. Distance = 2.91262
146: It is Truck: Fuel capacity = 8, Fuel consumption = 274, Lifting capacity = 275. Distance = 2.91971
147: It is Bus: Fuel capacity = 3, Fuel consumption = 102, Maximum pearson capacity = 201. Distance = 2.94118
148: It is Truck: Fuel capacity = 8, Fuel consumption = 272, Lifting capacity = 285. Distance = 2.94118
149: It is Bus: Fuel capacity = 9, Fuel consumption = 303, Maximum pearson capacity = 380. Distance = 2.9703
150: It is Truck: Fuel capacity = 10, Fuel consumption = 331, Lifting capacity = 158. Distance = 3.02115
151: It is Truck: Fuel capacity = 11, Fuel consumption = 363, Lifting capacity = 321. Distance = 3.0303
152: It is Truck: Fuel capacity = 9, Fuel consumption = 296, Lifting capacity = 42. Distance = 3.04054
153: It is Car: Fuel capacity = 12, Fuel consumption = 393, Maximum speed = 76. Distance = 3.05344
154: It is Car: Fuel capacity = 10, Fuel consumption = 326, Maximum speed = 257. Distance = 3.06748
155: It is Truck: Fuel capacity = 8, Fuel consumption = 260, Lifting capacity = 256. Distance = 3.07692
156: It is Truck: Fuel capacity = 12, Fuel consumption = 389, Lifting capacity = 84. Distance = 3.08483
157: It is Truck: Fuel capacity = 4, Fuel consumption = 129, Lifting capacity = 279. Distance = 3.10078
158: It is Car: Fuel capacity = 5, Fuel consumption = 160, Maximum speed = 143. Distance = 3.125
159: It is Bus: Fuel capacity = 5, Fuel consumption = 160, Maximum pearson capacity = 190. Distance = 3.125
160: It is Bus: Fuel capacity = 8, Fuel consumption = 255, Maximum pearson capacity = 135. Distance = 3.13725
161: It is Bus: Fuel capacity = 4, Fuel consumption = 124, Maximum pearson capacity = 86. Distance = 3.22581
162: It is Car: Fuel capacity = 5, Fuel consumption = 154, Maximum speed = 399. Distance = 3.24675
163: It is Bus: Fuel capacity = 11, Fuel consumption = 335, Maximum pearson capacity = 396. Distance = 3.28358
164: It is Truck: Fuel capacity = 9, Fuel consumption = 273, Lifting capacity = 119. Distance = 3.2967
165: It is Truck: Fuel capacity = 9, Fuel consumption = 273, Lifting capacity = 326. Distance = 3.2967
166: It is Bus: Fuel capacity = 6, Fuel consumption = 182, Maximum pearson capacity = 360. Distance = 3.2967
167: It is Car: Fuel capacity = 12, Fuel consumption = 363, Maximum speed = 271. Distance = 3.30579
168: It is Bus: Fuel capacity = 8, Fuel consumption = 242, Maximum pearson capacity = 290. Distance = 3.30579
169: It is Bus: Fuel capacity = 10, Fuel consumption = 300, Maximum pearson capacity = 75. Distance = 3.33333
170: It is Car: Fuel capacity = 7, Fuel consumption = 208, Maximum speed = 48. Distance = 3.36538
171: It is Bus: Fuel capacity = 10, Fuel consumption = 297, Maximum pearson capacity = 133. Distance = 3.367
172: It is Truck: Fuel capacity = 13, Fuel consumption = 385, Lifting capacity = 325. Distance = 3.37662
173: It is Bus: Fuel capacity = 11, Fuel consumption = 323, Maximum pearson capacity = 169. Distance = 3.40557
174: It is Truck: Fuel capacity = 9, Fuel consumption = 263, Lifting capacity = 340. Distance = 3.42205
175: It is Bus: Fuel capacity = 9, Fuel consumption = 262, Maximum pearson capacity = 357. Distance = 3.43511
176: It is Truck: Fuel capacity = 12, Fuel consumption = 348, Lifting capacity = 293. Distance = 3.44828
177: It is Truck: Fuel capacity = 5, Fuel consumption = 144, Lifting capacity = 80. Distance = 3.47222
178: It is Bus: Fuel capacity = 12, Fuel consumption = 340, Maximum pearson capacity = 269. Distance = 3.52941
179: It is Bus: Fuel capacity = 10, Fuel consumption = 280, Maximum pearson capacity = 32. Distance = 3.57143
180: It is Car: Fuel capacity = 14, Fuel consumption = 390, Maximum speed = 346. Distance = 3.58974
181: It is Car: Fuel capacity = 14, Fuel consumption = 390, Maximum speed = 160. Distance = 3.58974
182: It is Car: Fuel capacity = 12, Fuel consumption = 333, Maximum speed = 168. Distance = 3.6036
183: It is Car: Fuel capacity = 11, Fuel consumption = 304, Maximum speed = 180. Distance = 3.61842
184: It is Bus: Fuel capacity = 13, Fuel consumption = 359, Maximum pearson capacity = 357. Distance = 3.62117
185: It is Truck: Fuel capacity = 5, Fuel consumption = 138, Lifting capacity = 92. Distance = 3.62319
186: It is Bus: Fuel capacity = 12, Fuel consumption = 329, Maximum pearson capacity = 207. Distance = 3.64742
187: It is Bus: Fuel capacity = 13, Fuel consumption = 356, Maximum pearson capacity = 85. Distance = 3.65169
188: It is Bus: Fuel capacity = 8, Fuel consumption = 218, Maximum pearson capacity = 58. Distance = 3.66972
189: It is Car: Fuel capacity = 4, Fuel consumption = 109, Maximum speed = 66. Distance = 3.66972
190: It is Bus: Fuel capacity = 8, Fuel consumption = 218, Maximum pearson capacity = 79. Distance = 3.66972
191: It is Car: Fuel capacity = 13, Fuel consumption = 354, Maximum speed = 49. Distance = 3.67232
192: It is Bus: Fuel capacity = 6, Fuel consumption = 163, Maximum pearson capacity = 219. Distance = 3.68098
193: It is Car: Fuel capacity = 10, Fuel consumption = 270, Maximum speed = 31. Distance = 3.7037
194: It is Bus: Fuel capacity = 8, Fuel consumption = 215, Maximum pearson capacity = 268. Distance = 3.72093
195: It is Truck: Fuel capacity = 13, Fuel consumption = 348, Lifting capacity = 110. Distance = 3.73563
196: It is Car: Fuel capacity = 12, Fuel consumption = 321, Maximum speed = 35. Distance = 3.73832
197: It is Car: Fuel capacity = 6, Fuel consumption = 160, Maximum speed = 14. Distance = 3.75
198: It is Car: Fuel capacity = 13, Fuel consumption = 344, Maximum speed = 266. Distance = 3.77907
199: It is Car: Fuel capacity = 10, Fuel consumption = 262, Maximum speed = 357. Distance = 3.81679
200: It is Car: Fuel capacity = 10, Fuel consumption = 255, Maximum speed = 399. Distance = 3.92157
201: It is Bus: Fuel capacity = 9, Fuel consumption = 225, Maximum pearson capacity = 317. Distance = 4
202: It is Truck: Fuel capacity = 8, Fuel consumption = 198, Lifting capacity = 240. Distance = 4.0404
203: It is Bus: Fuel capacity = 10, Fuel consumption = 247, Maximum pearson capacity = 390. Distance = 4.04858
204: It is Truck: Fuel capacity = 12, Fuel consumption = 295, Lifting capacity = 115. Distance = 4.0678
205: It is Truck: Fuel capacity = 10, Fuel consumption = 245, Lifting capacity = 154. Distance = 4.08163
206: It is Truck: Fuel capacity = 7, Fuel consumption = 171, Lifting capacity = 204. Distance = 4.09357
207: It is Bus: Fuel capacity = 10, Fuel consumption = 244, Maximum pearson capacity = 229. Distance = 4.09836
208: It is Car: Fuel capacity = 6, Fuel consumption = 145, Maximum speed = 290. Distance = 4.13793
209: It is Truck: Fuel capacity = 12, Fuel consumption = 287, Lifting capacity = 233. Distance = 4.18118
210: It is Car: Fuel capacity = 11, Fuel consumption = 259, Maximum speed = 342. Distance = 4.2471
211: It is Truck: Fuel capacity = 10, Fuel consumption = 234, Lifting capacity = 314. Distance = 4.2735
212: It is Car: Fuel capacity = 15, Fuel consumption = 350, Maximum speed = 182. Distance = 4.28571
213: It is Bus: Fuel capacity = 13, Fuel consumption = 303, Maximum pearson capacity = 38. Distance = 4.29043
214: It is Bus: Fuel capacity = 13, Fuel consumption = 300, Maximum pearson capacity = 374. Distance = 4.33333
215: It is Truck: Fuel capacity = 15, Fuel consumption = 345, Lifting capacity = 234. Distance = 4.34783
216: It is Car: Fuel capacity = 16, Fuel consumption = 366, Maximum speed = 192. Distance = 4.37158
217: It is Car: Fuel capacity = 16, Fuel consumption = 364, Maximum speed = 289. Distance = 4.3956
218: It is Bus: Fuel capacity = 2, Fuel consumption = 45, Maximum pearson capacity = 296. Distance = 4.44444
219: It is Car: Fuel capacity = 17, Fuel consumption = 382, Maximum speed = 286. Distance = 4.45026
220: It is Car: Fuel capacity = 15, Fuel consumption = 337, Maximum speed = 337. Distance = 4.45104
221: It is Truck: Fuel capacity = 16, Fuel consumption = 357, Lifting capacity = 36. Distance = 4.48179
222: It is Car: Fuel capacity = 12, Fuel consumption = 267, Maximum speed = 57. Distance = 4.49438
223: It is Bus: Fuel capacity = 14, Fuel consumption = 309, Maximum pearson capacity = 392. Distance = 4.53074
224: It is Bus: Fuel capacity = 16, Fuel consumption = 349, Maximum pearson capacity = 260. Distance = 4.58453
225: It is Bus: Fuel capacity = 9, Fuel consumption = 196, Maximum pearson capacity = 133. Distance = 4.59184
226: It is Car: Fuel capacity = 13, Fuel consumption = 280, Maximum speed = 308. Distance = 4.64286
227: It is Truck: Fuel capacity = 11, Fuel consumption = 236, Lifting capacity = 143. Distance = 4.66102
228: It is Car: Fuel capacity = 10, Fuel consumption = 213, Maximum speed = 348. Distance = 4.69484
229: It is Truck: Fuel capacity = 13, Fuel consumption = 276, Lifting capacity = 340. Distance = 4.71014
230: It is Car: Fuel capacity = 15, Fuel consumption = 318, Maximum speed = 77. Distance = 4.71698
231: It is Car: Fuel capacity = 8, Fuel consumption = 169, Maximum speed = 96. Distance = 4.73373
232: It is Bus: Fuel capacity = 8, Fuel consumption = 169, Maximum pearson capacity = 321. Distance = 4.73373
233: It is Truck: Fuel capacity = 10, Fuel consumption = 210, Lifting capacity = 247. Distance = 4.7619
234: It is Bus: Fuel capacity = 13, Fuel consumption = 273, Maximum pearson capacity = 245. Distance = 4.7619
235: It is Bus: Fuel capacity = 4, Fuel consumption = 84, Maximum pearson capacity = 241. Distance = 4.7619
236: It is Bus: Fuel capacity = 8, Fuel consumption = 168, Maximum pearson capacity = 362. Distance = 4.7619
237: It is Car: Fuel capacity = 15, Fuel consumption = 314, Maximum speed = 356. Distance = 4.77707
238: It is Bus: Fuel capacity = 19, Fuel consumption = 397, Maximum pearson capacity = 194. Distance = 4.78589
239: It is Car: Fuel capacity = 17, Fuel consumption = 355, Maximum speed = 106. Distance = 4.78873
240: It is Bus: Fuel capacity = 13, Fuel consumption = 270, Maximum pearson capacity = 337. Distance = 4.81481
241: It is Truck: Fuel capacity = 4, Fuel consumption = 83, Lifting capacity = 221. Distance = 4.81928
242: It is Truck: Fuel capacity = 16, Fuel consumption = 332, Lifting capacity = 365. Distance = 4.81928
243: It is Car: Fuel capacity = 14, Fuel consumption = 290, Maximum speed = 194. Distance = 4.82759
244: It is Car: Fuel capacity = 19, Fuel consumption = 393, Maximum speed = 384. Distance = 4.83461
245: It is Bus: Fuel capacity = 3, Fuel consumption = 62, Maximum pearson capacity = 286. Distance = 4.83871
246: It is Truck: Fuel capacity = 14, Fuel consumption = 289, Lifting capacity = 125. Distance = 4.84429
247: It is Bus: Fuel capacity = 16, Fuel consumption = 330, Maximum pearson capacity = 123. Distance = 4.84848
248: It is Truck: Fuel capacity = 13, Fuel consumption = 268, Lifting capacity = 398. Distance = 4.85075
249: It is Car: Fuel capacity = 10, Fuel consumption = 206, Maximum speed = 60. Distance = 4.85437
250: It is Car: Fuel capacity = 17, Fuel consumption = 349, Maximum speed = 138. Distance = 4.87106
251: It is Truck: Fuel capacity = 14, Fuel consumption = 287, Lifting capacity = 145. Distance = 4.87805
252: It is Car: Fuel capacity = 18, Fuel consumption = 369, Maximum speed = 316. Distance = 4.87805
253: It is Truck: Fuel capacity = 15, Fuel consumption = 307, Lifting capacity = 353. Distance = 4.88599
254: It is Bus: Fuel capacity = 14, Fuel consumption = 285, Maximum pearson capacity = 216. Distance = 4.91228
255: It is Car: Fuel capacity = 13, Fuel consumption = 261, Maximum speed = 11. Distance = 4.98084
256: It is Truck: Fuel capacity = 14, Fuel consumption = 281, Lifting capacity = 356. Distance = 4.98221
257: It is Bus: Fuel capacity = 16, Fuel consumption = 321, Maximum pearson capacity = 316. Distance = 4.98442
258: It is Truck: Fuel capacity = 16, Fuel consumption = 321, Lifting capacity = 145. Distance = 4.98442
259: It is Car: Fuel capacity = 13, Fuel consumption = 260, Maximum speed = 289. Distance = 5
260: It is Truck: Fuel capacity = 11, Fuel consumption = 220, Lifting capacity = 370. Distance = 5
261: It is Truck: Fuel capacity = 19, Fuel consumption = 377, Lifting capacity = 10. Distance = 5.03979
262: It is Bus: Fuel capacity = 17, Fuel consumption = 336, Maximum pearson capacity = 191. Distance = 5.05952
263: It is Car: Fuel capacity = 15, Fuel consumption = 296, Maximum speed = 75. Distance = 5.06757
264: It is Truck: Fuel capacity = 18, Fuel consumption = 354, Lifting capacity = 170. Distance = 5.08475
265: It is Car: Fuel capacity = 20, Fuel consumption = 391, Maximum speed = 3. Distance = 5.11509
266: It is Truck: Fuel capacity = 20, Fuel consumption = 391, Lifting capacity = 398. Distance = 5.11509
267: It is Car: Fuel capacity = 15, Fuel consumption = 293, Maximum speed = 13. Distance = 5.11945
268: It is Car: Fuel capacity = 2, Fuel consumption = 39, Maximum speed = 290. Distance = 5.12821
269: It is Car: Fuel capacity = 18, Fuel consumption = 351, Maximum speed = 26. Distance = 5.12821
270: It is Bus: Fuel capacity = 12, Fuel consumption = 231, Maximum pearson capacity = 129. Distance = 5.19481
