Filled container:
0: It is Car: Fuel capacity = 204, Fuel consumption = 39, Maximum speed = 347. Distance = 523.077
143: It is Truck: Fuel capacity = 389, Fuel consumption = 368, Lifting capacity = 1. Distance = 105.707
144: It is Truck: Fuel capacity = 4, Fuel consumption = 129, Lifting capacity = 279. Distance = 3.10078
145: It is Car: Fuel capacity = 166, Fuel consumption = 398, Maximum speed = 294. Distance = 41.7085
146: It is Truck: Fuel capacity = 130, Fuel consumption = 250, Lifting capacity = 138. Distance = 52
147: It is Bus: Fuel capacity = 120, Fuel consumption = 356, Maximum pearson capacity = 4. Distance = 33.7079
148: It is Bus: Fuel capacity = 168, Fuel consumption = 148, Maximum pearson capacity = 216. Distance = 113.514
149: It is Car: Fuel capacity = 97, Fuel consumption = 236, Maximum speed = 52. Distance = 41.1017
150: It is Car: Fuel capacity = 260, Fuel consumption = 247, Maximum speed = 154. Distance = 105.263
151: It is Truck: Fuel capacity = 215, Fuel consumption = 342, Lifting capacity = 11. Distance = 62.8655
152: It is Truck: Fuel capacity = 71, Fuel consumption = 289, Lifting capacity = 301. Distance = 24.5675
153: It is Truck: Fuel capacity = 76, Fuel consumption = 195, Lifting capacity = 22. Distance = 38.9744
154: It is Car: Fuel capacity = 45, Fuel consumption = 346, Maximum speed = 318. Distance = 13.0058
155: It is Car: Fuel capacity = 302, Fuel consumption = 109, Maximum speed = 185. Distance = 277.064
156: It is Car: Fuel capacity = 256, Fuel consumption = 189, Maximum speed = 387. Distance = 135.45
157: It is Bus: Fuel capacity = 212, Fuel consumption = 226, Maximum pearson capacity = 37. Distance = 93.8053
158: It is Truck: Fuel capacity = 73, Fuel consumption = 190, Lifting capacity = 320. Distance = 38.4211
159: It is Truck: Fuel capacity = 132, Fuel consumption = 119, Lifting capacity = 294. Distance = 110.924
160: It is Truck: Fuel capacity = 195, Fuel consumption = 195, Lifting capacity = 14. Distance = 100
161: It is Car: Fuel capacity = 389, Fuel consumption = 35, Maximum speed = 50. Distance = 1111.43
162: It is Bus: Fuel capacity = 169, Fuel consumption = 367, Maximum pearson capacity = 174. Distance = 46.049
163: It is Bus: Fuel capacity = 76, Fuel consumption = 358, Maximum pearson capacity = 328. Distance = 21.2291
164: It is Truck: Fuel capacity = 334, Fuel consumption = 103, Lifting capacity = 259. Distance = 324.272
165: It is Truck: Fuel capacity = 328, Fuel consumption = 83, Lifting capacity = 6. Distance = 395.181
166: It is Car: Fuel capacity = 61, Fuel consumption = 114, Maximum speed = 76. Distance = 53.5088
167: It is Truck: Fuel capacity = 20, Fuel consumption = 369, Lifting capacity = 369. Distance = 5.42005
168: It is Bus: Fuel capacity = 164, Fuel consumption = 171, Maximum pearson capacity = 60. Distance = 95.9064
169: It is Bus: Fuel capacity = 392, Fuel consumption = 109, Maximum pearson capacity = 163. Distance = 359.633
170: It is Bus: Fuel capacity = 264, Fuel consumption = 336, Maximum pearson capacity = 232. Distance = 78.5714
171: It is Truck: Fuel capacity = 82, Fuel consumption = 347, Lifting capacity = 59. Distance = 23.6311
172: It is Truck: Fuel capacity = 50, Fuel consumption = 106, Lifting capacity = 138. Distance = 47.1698
173: It is Bus: Fuel capacity = 375, Fuel consumption = 143, Maximum pearson capacity = 165. Distance = 262.238
174: It is Truck: Fuel capacity = 256, Fuel consumption = 241, Lifting capacity = 16. Distance = 106.224
175: It is Truck: Fuel capacity = 210, Fuel consumption = 384, Lifting capacity = 65. Distance = 54.6875
176: It is Truck: Fuel capacity = 155, Fuel consumption = 124, Lifting capacity = 290. Distance = 125
177: It is Car: Fuel capacity = 20, Fuel consumption = 53, Maximum speed = 96. Distance = 37.7358
178: It is Car: Fuel capacity = 176, Fuel consumption = 115, Maximum speed = 11. Distance = 153.043
179: It is Truck: Fuel capacity = 62, Fuel consumption = 256, Lifting capacity = 248. Distance = 24.2188
180: It is Truck: Fuel capacity = 361, Fuel consumption = 385, Lifting capacity = 275. Distance = 93.7662
181: It is Bus: Fuel capacity = 316, Fuel consumption = 41, Maximum pearson capacity = 160. Distance = 770.732
182: It is Bus: Fuel capacity = 69, Fuel consumption = 175, Maximum pearson capacity = 23. Distance = 39.4286
183: It is Truck: Fuel capacity = 160, Fuel consumption = 87, Lifting capacity = 15. Distance = 183.908
184: It is Truck: Fuel capacity = 397, Fuel consumption = 304, Lifting capacity = 37. Distance = 130.592
185: It is Truck: Fuel capacity = 144, Fuel consumption = 133, Lifting capacity = 275. Distance = 108.271
186: It is Bus: Fuel capacity = 247, Fuel consumption = 285, Maximum pearson capacity = 152. Distance = 86.6667
187: It is Car: Fuel capacity = 328, Fuel consumption = 399, Maximum speed = 394. Distance = 82.2055
188: It is Bus: Fuel capacity = 173, Fuel consumption = 270, Maximum pearson capacity = 202. Distance = 64.0741
189: It is Bus: Fuel capacity = 98, Fuel consumption = 361, Maximum pearson capacity = 48. Distance = 27.1468
190: It is Car: Fuel capacity = 137, Fuel consumption = 70, Maximum speed = 231. Distance = 195.714
191: It is Truck: Fuel capacity = 343, Fuel consumption = 246, Lifting capacity = 372. Distance = 139.431
192: It is Bus: Fuel capacity = 337, Fuel consumption = 197, Maximum pearson capacity = 332. Distance = 171.066
193: It is Car: Fuel capacity = 117, Fuel consumption = 394, Maximum speed = 375. Distance = 29.6954
194: It is Truck: Fuel capacity = 67, Fuel consumption = 127, Lifting capacity = 247. Distance = 52.7559
195: It is Car: Fuel capacity = 314, Fuel consumption = 242, Maximum speed = 72. Distance = 129.752
196: It is Truck: Fuel capacity = 112, Fuel consumption = 273, Lifting capacity = 362. Distance = 41.0256
197: It is Truck: Fuel capacity = 235, Fuel consumption = 10, Lifting capacity = 162. Distance = 2350
198: It is Truck: Fuel capacity = 267, Fuel consumption = 180, Lifting capacity = 30. Distance = 148.333
199: It is Car: Fuel capacity = 213, Fuel consumption = 2, Maximum speed = 126. Distance = 10650
200: It is Car: Fuel capacity = 385, Fuel consumption = 245, Maximum speed = 20. Distance = 157.143
201: It is Truck: Fuel capacity = 27, Fuel consumption = 394, Lifting capacity = 253. Distance = 6.85279
202: It is Truck: Fuel capacity = 309, Fuel consumption = 100, Lifting capacity = 87. Distance = 309
203: It is Car: Fuel capacity = 341, Fuel consumption = 159, Maximum speed = 97. Distance = 214.465
204: It is Bus: Fuel capacity = 32, Fuel consumption = 59, Maximum pearson capacity = 236. Distance = 54.2373
205: It is Bus: Fuel capacity = 255, Fuel consumption = 397, Maximum pearson capacity = 212. Distance = 64.2317
206: It is Truck: Fuel capacity = 365, Fuel consumption = 241, Lifting capacity = 307. Distance = 151.452
207: It is Car: Fuel capacity = 31, Fuel consumption = 220, Maximum speed = 328. Distance = 14.0909
208: It is Car: Fuel capacity = 252, Fuel consumption = 135, Maximum speed = 118. Distance = 186.667
209: It is Bus: Fuel capacity = 317, Fuel consumption = 370, Maximum pearson capacity = 370. Distance = 85.6757
210: It is Car: Fuel capacity = 70, Fuel consumption = 57, Maximum speed = 236. Distance = 122.807
211: It is Truck: Fuel capacity = 3, Fuel consumption = 332, Lifting capacity = 251. Distance = 0.903614
212: It is Bus: Fuel capacity = 390, Fuel consumption = 88, Maximum pearson capacity = 88. Distance = 443.182
213: It is Truck: Fuel capacity = 272, Fuel consumption = 300, Lifting capacity = 342. Distance = 90.6667
214: It is Truck: Fuel capacity = 141, Fuel consumption = 37, Lifting capacity = 16. Distance = 381.081
215: It is Car: Fuel capacity = 256, Fuel consumption = 131, Maximum speed = 374. Distance = 195.42
216: It is Car: Fuel capacity = 54, Fuel consumption = 92, Maximum speed = 360. Distance = 58.6957
217: It is Car: Fuel capacity = 249, Fuel consumption = 330, Maximum speed = 383. Distance = 75.4545
218: It is Truck: Fuel capacity = 174, Fuel consumption = 219, Lifting capacity = 117. Distance = 79.4521
219: It is Truck: Fuel capacity = 151, Fuel consumption = 156, Lifting capacity = 398. Distance = 96.7949
220: It is Car: Fuel capacity = 31, Fuel consumption = 86, Maximum speed = 360. Distance = 36.0465
221: It is Bus: Fuel capacity = 385, Fuel consumption = 302, Maximum pearson capacity = 327. Distance = 127.483
222: It is Bus: Fuel capacity = 338, Fuel consumption = 130, Maximum pearson capacity = 272. Distance = 260
223: It is Truck: Fuel capacity = 48, Fuel consumption = 246, Lifting capacity = 64. Distance = 19.5122
224: It is Bus: Fuel capacity = 125, Fuel consumption = 24, Maximum pearson capacity = 71. Distance = 520.833
225: It is Car: Fuel capacity = 141, Fuel consumption = 54, Maximum speed = 80. Distance = 261.111
226: It is Truck: Fuel capacity = 272, Fuel consumption = 196, Lifting capacity = 279. Distance = 138.776
227: It is Truck: Fuel capacity = 139, Fuel consumption = 65, Lifting capacity = 138. Distance = 213.846
228: It is Car: Fuel capacity = 150, Fuel consumption = 99, Maximum speed = 259. Distance = 151.515
229: It is Car: Fuel capacity = 188, Fuel consumption = 373, Maximum speed = 237. Distance = 50.4021
230: It is Bus: Fuel capacity = 103, Fuel consumption = 109, Maximum pearson capacity = 295. Distance = 94.4954
231: It is Truck: Fuel capacity = 355, Fuel consumption = 359, Lifting capacity = 251. Distance = 98.8858
232: It is Truck: Fuel capacity = 382, Fuel consumption = 109, Lifting capacity = 241. Distance = 350.459
233: It is Car: Fuel capacity = 350, Fuel consumption = 108, Maximum speed = 226. Distance = 324.074
234: It is Car: Fuel capacity = 91, Fuel consumption = 292, Maximum speed = 220. Distance = 31.1644
235: It is Bus: Fuel capacity = 356, Fuel consumption = 145, Maximum pearson capacity = 186. Distance = 245.517
236: It is Bus: Fuel capacity = 243, Fuel consumption = 232, Maximum pearson capacity = 216. Distance = 104.741
237: It is Truck: Fuel capacity = 205, Fuel consumption = 53, Lifting capacity = 133. Distance = 386.792
238: It is Bus: Fuel capacity = 162, Fuel consumption = 215, Maximum pearson capacity = 33. Distance = 75.3488
239: It is Car: Fuel capacity = 361, Fuel consumption = 283, Maximum speed = 171. Distance = 127.562
240: It is Truck: Fuel capacity = 179, Fuel consumption = 199, Lifting capacity = 43. Distance = 89.9497
241: It is Car: Fuel capacity = 306, Fuel consumption = 56, Maximum speed = 326. Distance = 546.429
242: It is Bus: Fuel capacity = 347, Fuel consumption = 333, Maximum pearson capacity = 15. Distance = 104.204
243: It is Car: Fuel capacity = 78, Fuel consumption = 387, Maximum speed = 383. Distance = 20.155
244: It is Car: Fuel capacity = 220, Fuel consumption = 200, Maximum speed = 327. Distance = 110
245: It is Bus: Fuel capacity = 252, Fuel consumption = 247, Maximum pearson capacity = 307. Distance = 102.024
246: It is Truck: Fuel capacity = 62, Fuel consumption = 339, Lifting capacity = 105. Distance = 18.2891
247: It is Truck: Fuel capacity = 10, Fuel consumption = 64, Lifting capacity = 155. Distance = 15.625
248: It is Truck: Fuel capacity = 50, Fuel consumption = 197, Lifting capacity = 292. Distance = 25.3807
249: It is Truck: Fuel capacity = 252, Fuel consumption = 6, Lifting capacity = 328. Distance = 4200
250: It is Bus: Fuel capacity = 338, Fuel consumption = 130, Maximum pearson capacity = 264. Distance = 260
251: It is Bus: Fuel capacity = 117, Fuel consumption = 247, Maximum pearson capacity = 311. Distance = 47.3684
252: It is Car: Fuel capacity = 234, Fuel consumption = 238, Maximum speed = 124. Distance = 98.3193
253: It is Car: Fuel capacity = 85, Fuel consumption = 31, Maximum speed = 75. Distance = 274.194
254: It is Car: Fuel capacity = 157, Fuel consumption = 367, Maximum speed = 357. Distance = 42.7793
255: It is Bus: Fuel capacity = 218, Fuel consumption = 299, Maximum pearson capacity = 116. Distance = 72.9097
256: It is Car: Fuel capacity = 283, Fuel consumption = 8, Maximum speed = 198. Distance = 3537.5
257: It is Car: Fuel capacity = 200, Fuel consumption = 313, Maximum speed = 96. Distance = 63.8978
258: It is Truck: Fuel capacity = 43, Fuel consumption = 359, Lifting capacity = 129. Distance = 11.9777
259: It is Bus: Fuel capacity = 393, Fuel consumption = 40, Maximum pearson capacity = 71. Distance = 982.5
260: It is Truck: Fuel capacity = 66, Fuel consumption = 381, Lifting capacity = 102. Distance = 17.3228
261: It is Car: Fuel capacity = 12, Fuel consumption = 363, Maximum speed = 271. Distance = 3.30579
262: It is Car: Fuel capacity = 118, Fuel consumption = 16, Maximum speed = 96. Distance = 737.5
263: It is Truck: Fuel capacity = 102, Fuel consumption = 212, Lifting capacity = 178. Distance = 48.1132
264: It is Truck: Fuel capacity = 219, Fuel consumption = 163, Lifting capacity = 94. Distance = 134.356
265: It is Truck: Fuel capacity = 77, Fuel consumption = 189, Lifting capacity = 344. Distance = 40.7407
266: It is Bus: Fuel capacity = 148, Fuel consumption = 73, Maximum pearson capacity = 253. Distance = 202.74
267: It is Car: Fuel capacity = 300, Fuel consumption = 112, Maximum speed = 157. Distance = 267.857
268: It is Bus: Fuel capacity = 93, Fuel consumption = 46, Maximum pearson capacity = 302. Distance = 202.174
269: It is Car: Fuel capacity = 196, Fuel consumption = 361, Maximum speed = 247. Distance = 54.2936
270: It is Bus: Fuel capacity = 164, Fuel consumption = 343, Maximum pearson capacity = 224. Distance = 47.8134
271: It is Bus: Fuel capacity = 155, Fuel consumption = 2, Maximum pearson capacity = 38. Distance = 7750
272: It is Bus: Fuel capacity = 165, Fuel consumption = 132, Maximum pearson capacity = 367. Distance = 125
273: It is Bus: Fuel capacity = 108, Fuel consumption = 100, Maximum pearson capacity = 334. Distance = 108
274: It is Car: Fuel capacity = 359, Fuel consumption = 188, Maximum speed = 185. Distance = 190.957
